Id,Category
2798,0
2799,3
2800,9
2801,5
2802,5
2803,3
2804,8
2805,3
2806,8
2807,5
2808,7
2809,0
2810,10
2811,10
2812,3
2813,0
2814,9
2815,2
2816,0
2817,8
2818,4
2819,4
2820,7
2821,4
2822,0
2823,3
2824,9
2825,8
2826,2
2827,5
2828,0
2829,3
2830,9
2831,3
2832,9
2833,9
2834,3
2835,10
2836,2
2837,5
2838,9
2839,3
2840,8
2841,2
2842,3
2843,0
2844,0
2845,9
2846,6
2847,3
2848,9
2849,5
2850,9
2851,4
2852,9
2853,6
2854,9
2855,3
2856,0
2857,9
2858,8
2859,4
2860,8
2861,3
2862,5
2863,8
2864,5
2865,8
2866,7
2867,4
2868,9
2869,10
2870,10
2871,4
2872,8
2873,2
2874,2
2875,4
2876,8
2877,0
2878,10
2879,9
2880,9
2881,9
2882,9
2883,5
2884,0
2885,10
2886,8
2887,8
2888,8
2889,8
2890,9
2891,8
2892,9
2893,0
2894,9
2895,5
2896,8
2897,5
2898,9
2899,4
2900,10
2901,1
2902,7
2903,8
2904,10
2905,5
2906,9
2907,1
2908,8
2909,5
2910,3
2911,0
2912,4
2913,9
2914,4
2915,5
2916,0
2917,5
2918,8
2919,9
2920,0
2921,8
2922,9
2923,2
2924,10
2925,3
2926,5
2927,9
2928,3
2929,2
2930,7
2931,1
2932,8
2933,9
2934,3
2935,9
2936,4
2937,8
2938,9
2939,8
2940,8
2941,7
2942,9
2943,8
2944,9
2945,8
2946,4
2947,0
2948,3
2949,3
2950,1
2951,2
2952,3
2953,10
2954,9
2955,8
2956,9
2957,9
2958,2
2959,6
2960,5
2961,5
2962,4
2963,9
2964,3
2965,5
2966,7
2967,10
2968,9
2969,8
2970,9
2971,8
2972,2
2973,2
2974,3
2975,4
2976,0
2977,8
2978,9
2979,2
2980,5
2981,0
2982,4
2983,10
2984,9
2985,5
2986,9
2987,9
2988,10
2989,9
2990,8
2991,4
2992,4
2993,3
2994,4
2995,2
2996,0
2997,8
2998,0
2999,3
3000,6
3001,5
3002,7
3003,5
3004,3
3005,9
3006,4
3007,2
3008,9
3009,8
3010,9
3011,4
3012,9
3013,1
3014,9
3015,9
3016,2
3017,8
3018,5
3019,5
3020,4
3021,3
3022,0
3023,9
3024,8
3025,9
3026,4
3027,9
3028,0
3029,7
3030,9
3031,6
3032,10
3033,8
3034,0
3035,0
3036,8
3037,5
3038,0
3039,5
3040,4
3041,0
3042,10
3043,9
3044,9
3045,1
3046,5
3047,0
3048,2
3049,3
3050,1
3051,3
3052,5
3053,9
3054,10
3055,9
3056,5
3057,5
3058,3
3059,5
3060,8
3061,8
3062,3
3063,8
3064,5
3065,5
3066,6
3067,6
3068,10
3069,9
3070,9
3071,6
3072,9
3073,3
3074,9
3075,4
3076,10
3077,5
3078,9
3079,8
3080,6
3081,9
3082,9
3083,4
3084,3
3085,10
3086,4
3087,8
3088,2
3089,5
3090,0
3091,0
3092,8
3093,0
3094,0
3095,4
3096,6
3097,8
3098,8
3099,2
3100,4
3101,9
3102,9
3103,4
3104,9
3105,1
3106,9
3107,9
3108,2
3109,10
3110,3
3111,8
3112,0
3113,9
3114,10
3115,4
3116,5
3117,10
3118,8
3119,5
3120,5
3121,0
3122,0
3123,4
3124,0
3125,2
3126,4
3127,3
3128,3
3129,9
3130,5
3131,10
3132,8
3133,9
3134,5
3135,9
3136,9
3137,5
3138,2
3139,6
3140,3
3141,9
3142,9
3143,3
3144,0
3145,5
3146,10
3147,9
3148,0
3149,0
3150,8
3151,5
3152,9
3153,2
3154,10
3155,8
3156,5
3157,8
3158,10
3159,7
3160,5
3161,9
3162,8
3163,8
3164,0
3165,4
3166,4
3167,3
3168,10
3169,9
3170,8
3171,9
3172,2
3173,9
3174,8
3175,5
3176,3
3177,9
3178,8
3179,3
3180,3
3181,4
3182,10
3183,3
3184,8
3185,8
3186,6
3187,8
3188,8
3189,4
3190,4
3191,6
3192,4
3193,3
3194,1
3195,8
3196,6
3197,0
3198,6
3199,4
3200,9
3201,9
3202,2
3203,5
3204,5
3205,2
3206,6
3207,0
3208,8
3209,3
3210,4
3211,9
3212,0
3213,6
3214,8
3215,3
3216,0
3217,8
3218,4
3219,4
3220,0
3221,1
3222,3
3223,8
3224,9
3225,9
3226,2
3227,8
3228,4
3229,9
3230,5
3231,9
3232,5
3233,8
3234,0
3235,8
3236,10
3237,5
3238,0
3239,10
3240,2
3241,8
3242,9
3243,3
3244,0
3245,9
3246,3
3247,3
3248,9
3249,10
3250,3
3251,3
3252,4
3253,8
3254,8
3255,4
3256,1
3257,5
3258,0
3259,10
3260,0
3261,5
3262,9
3263,5
3264,3
3265,5
3266,4
3267,5
3268,3
3269,9
3270,9
3271,0
3272,3
3273,9
3274,9
3275,2
3276,5
3277,0
3278,3
3279,5
3280,0
3281,1
3282,0
3283,4
3284,4
3285,9
3286,5
3287,4
3288,9
3289,0
3290,1
3291,1
3292,9
3293,0
3294,9
3295,4
3296,2
3297,8
3298,9
3299,6
3300,8
3301,0
3302,2
3303,5
3304,5
3305,5
3306,9
3307,8
3308,9
3309,10
3310,9
3311,5
3312,9
3313,9
3314,9
3315,9
3316,0
3317,8
3318,8
3319,10
3320,6
3321,2
3322,9
3323,0
3324,0
3325,2
3326,0
3327,9
3328,4
3329,6
3330,5
3331,8
3332,9
3333,9
3334,10
3335,6
3336,1
3337,4
3338,0
3339,3
3340,3
3341,3
3342,9
3343,10
3344,4
3345,0
3346,2
3347,4
