Id,Category
2798,6
2799,8
2800,9
2801,5
2802,5
2803,3
2804,8
2805,0
2806,2
2807,5
2808,7
2809,2
2810,8
2811,10
2812,7
2813,5
2814,2
2815,8
2816,0
2817,8
2818,4
2819,0
2820,7
2821,10
2822,0
2823,10
2824,9
2825,8
2826,10
2827,4
2828,0
2829,2
2830,9
2831,2
2832,9
2833,2
2834,10
2835,10
2836,2
2837,5
2838,9
2839,0
2840,8
2841,9
2842,0
2843,6
2844,10
2845,9
2846,6
2847,2
2848,9
2849,5
2850,2
2851,0
2852,9
2853,6
2854,7
2855,2
2856,5
2857,9
2858,2
2859,2
2860,8
2861,9
2862,5
2863,8
2864,2
2865,5
2866,6
2867,0
2868,9
2869,10
2870,10
2871,10
2872,9
2873,5
2874,2
2875,4
2876,0
2877,2
2878,10
2879,9
2880,9
2881,9
2882,9
2883,5
2884,0
2885,10
2886,8
2887,8
2888,10
2889,8
2890,9
2891,8
2892,9
2893,8
2894,2
2895,5
2896,8
2897,10
2898,9
2899,0
2900,10
2901,2
2902,6
2903,8
2904,10
2905,10
2906,2
2907,2
2908,8
2909,5
2910,2
2911,5
2912,2
2913,8
2914,0
2915,5
2916,7
2917,5
2918,8
2919,7
2920,0
2921,8
2922,9
2923,2
2924,10
2925,3
2926,5
2927,10
2928,3
2929,2
2930,6
2931,1
2932,10
2933,9
2934,6
2935,9
2936,4
2937,9
2938,9
2939,5
2940,8
2941,7
2942,9
2943,8
2944,9
2945,8
2946,0
2947,10
2948,3
2949,8
2950,8
2951,8
2952,2
2953,10
2954,0
2955,8
2956,9
2957,9
2958,2
2959,6
2960,5
2961,5
2962,9
2963,9
2964,0
2965,5
2966,7
2967,10
2968,5
2969,7
2970,9
2971,8
2972,2
2973,2
2974,0
2975,8
2976,0
2977,0
2978,9
2979,9
2980,6
2981,0
2982,5
2983,10
2984,9
2985,5
2986,9
2987,0
2988,10
2989,9
2990,8
2991,4
2992,8
2993,3
2994,4
2995,2
2996,10
2997,8
2998,0
2999,8
3000,6
3001,5
3002,9
3003,5
3004,5
3005,0
3006,2
3007,8
3008,9
3009,8
3010,9
3011,8
3012,9
3013,1
3014,8
3015,9
3016,5
3017,8
3018,5
3019,5
3020,5
3021,10
3022,2
3023,9
3024,8
3025,9
3026,0
3027,9
3028,0
3029,6
3030,9
3031,6
3032,2
3033,8
3034,0
3035,6
3036,8
3037,5
3038,0
3039,5
3040,10
3041,0
3042,10
3043,9
3044,9
3045,5
3046,10
3047,5
3048,5
3049,3
3050,1
3051,5
3052,5
3053,6
3054,10
3055,9
3056,5
3057,6
3058,0
3059,2
3060,8
3061,2
3062,0
3063,2
3064,5
3065,5
3066,6
3067,6
3068,10
3069,9
3070,9
3071,6
3072,9
3073,9
3074,0
3075,0
3076,5
3077,5
3078,9
3079,8
3080,6
3081,2
3082,9
3083,4
3084,8
3085,7
3086,2
3087,10
3088,2
3089,5
3090,0
3091,0
3092,10
3093,8
3094,0
3095,1
3096,6
3097,2
3098,8
3099,2
3100,4
3101,0
3102,9
3103,9
3104,2
3105,2
3106,9
3107,0
3108,2
3109,10
3110,3
3111,8
3112,3
3113,2
3114,10
3115,8
3116,5
3117,10
3118,2
3119,2
3120,2
3121,0
3122,10
3123,5
3124,0
3125,2
3126,8
3127,8
3128,3
3129,0
3130,5
3131,10
3132,8
3133,9
3134,2
3135,9
3136,9
3137,5
3138,2
3139,6
3140,3
3141,9
3142,9
3143,5
3144,0
3145,10
3146,10
3147,9
3148,0
3149,0
3150,5
3151,5
3152,9
3153,2
3154,10
3155,8
3156,5
3157,10
3158,10
3159,6
3160,5
3161,9
3162,8
3163,8
3164,5
3165,5
3166,0
3167,0
3168,10
3169,9
3170,6
3171,9
3172,2
3173,8
3174,10
3175,10
3176,10
3177,10
3178,8
3179,8
3180,3
3181,0
3182,10
3183,3
3184,2
3185,2
3186,6
3187,7
3188,5
3189,10
3190,8
3191,6
3192,5
3193,3
3194,2
3195,2
3196,6
3197,10
3198,6
3199,1
3200,9
3201,9
3202,2
3203,5
3204,5
3205,2
3206,6
3207,0
3208,8
3209,6
3210,10
3211,9
3212,0
3213,6
3214,8
3215,10
3216,0
3217,10
3218,8
3219,8
3220,0
3221,10
3222,0
3223,8
3224,0
3225,9
3226,5
3227,8
3228,2
3229,9
3230,5
3231,2
3232,3
3233,10
3234,5
3235,10
3236,10
3237,5
3238,8
3239,5
3240,2
3241,8
3242,0
3243,8
3244,7
3245,0
3246,8
3247,8
3248,2
3249,10
3250,8
3251,0
3252,0
3253,5
3254,8
3255,0
3256,2
3257,5
3258,9
3259,10
3260,6
3261,5
3262,9
3263,5
3264,3
3265,5
3266,0
3267,5
3268,2
3269,9
3270,9
3271,5
3272,2
3273,9
3274,9
3275,2
3276,5
3277,0
3278,2
3279,5
3280,2
3281,10
3282,8
3283,10
3284,2
3285,9
3286,5
3287,8
3288,9
3289,0
3290,2
3291,10
3292,9
3293,0
3294,9
3295,4
3296,10
3297,10
3298,0
3299,5
3300,2
3301,0
3302,0
3303,5
3304,5
3305,5
3306,9
3307,10
3308,6
3309,10
3310,2
3311,5
3312,0
3313,3
3314,6
3315,2
3316,6
3317,2
3318,2
3319,10
3320,6
3321,2
3322,0
3323,6
3324,0
3325,9
3326,0
3327,9
3328,0
3329,6
3330,2
3331,2
3332,9
3333,9
3334,10
3335,6
3336,3
3337,8
3338,0
3339,2
3340,2
3341,3
3342,9
3343,10
3344,4
3345,0
3346,2
3347,1
