id,label
17041,3
17042,7
17043,5
17044,6
17045,2
17046,3
17047,7
17048,3
17049,7
17050,7
17051,7
17052,5
17053,8
17054,3
17055,1
17056,1
17057,7
17058,4
17059,9
17060,3
17061,3
17062,6
17063,8
17064,3
17065,3
17066,3
17067,0
17068,3
17069,7
17070,0
17071,9
17072,7
17073,3
17074,5
17075,4
17076,0
17077,6
17078,3
17079,7
17080,3
17081,3
17082,6
17083,3
17084,6
17085,4
17086,3
17087,5
17088,9
17089,7
17090,7
17091,4
17092,3
17093,5
17094,3
17095,6
17096,7
17097,9
17098,4
17099,5
17100,4
17101,5
17102,2
17103,6
17104,6
17105,2
17106,8
17107,0
17108,9
17109,8
17110,6
17111,3
17112,0
17113,2
17114,0
17115,3
17116,1
17117,3
17118,7
17119,4
17120,3
17121,7
17122,0
17123,0
17124,0
17125,5
17126,3
17127,1
17128,4
17129,3
17130,1
17131,6
17132,0
17133,6
17134,3
17135,4
17136,3
17137,3
17138,5
17139,5
17140,6
17141,1
17142,3
17143,3
17144,7
17145,9
17146,1
17147,3
17148,4
17149,8
17150,8
17151,6
17152,3
17153,3
17154,6
17155,9
17156,4
17157,7
17158,9
17159,6
17160,3
17161,8
17162,2
17163,5
17164,3
17165,8
17166,4
17167,5
17168,0
17169,9
17170,9
17171,2
17172,7
17173,6
17174,0
17175,9
17176,0
17177,4
17178,3
17179,8
17180,6
17181,0
17182,2
17183,3
17184,0
17185,3
17186,2
17187,6
17188,0
17189,3
17190,3
17191,3
17192,5
17193,4
17194,6
17195,4
17196,5
17197,6
17198,0
17199,5
17200,1
17201,5
17202,8
17203,2
17204,8
17205,6
17206,4
17207,0
17208,1
17209,8
17210,7
17211,5
17212,1
17213,3
17214,1
17215,5
17216,3
17217,9
17218,7
17219,2
17220,8
17221,1
17222,1
17223,2
17224,3
17225,3
17226,9
17227,5
17228,7
17229,2
17230,6
17231,3
17232,8
17233,3
17234,8
17235,4
17236,4
17237,6
17238,7
17239,5
17240,7
17241,1
17242,1
17243,0
17244,6
17245,3
17246,6
17247,6
17248,6
17249,9
17250,9
17251,5
17252,5
17253,1
17254,2
17255,1
17256,0
17257,8
17258,0
17259,2
17260,5
17261,3
17262,9
17263,3
17264,3
17265,0
17266,6
17267,5
17268,1
17269,5
17270,0
17271,5
17272,8
17273,3
17274,3
17275,1
17276,0
17277,6
17278,7
17279,3
17280,0
17281,4
17282,9
17283,7
17284,0
17285,8
17286,7
17287,3
17288,0
17289,7
17290,8
17291,3
17292,3
17293,4
17294,4
17295,1
17296,0
17297,8
17298,9
17299,3
17300,7
17301,8
17302,0
17303,4
17304,8
17305,6
17306,8
17307,7
17308,4
17309,3
17310,7
17311,2
17312,5
17313,0
17314,8
17315,7
17316,4
17317,7
17318,8
17319,4
17320,3
17321,6
17322,7
17323,8
17324,4
17325,4
17326,1
17327,3
17328,4
17329,4
17330,3
17331,4
17332,3
17333,8
17334,4
17335,6
17336,7
17337,3
17338,9
17339,4
17340,4
17341,6
17342,4
17343,8
17344,0
17345,5
17346,7
17347,3
17348,2
17349,4
17350,3
17351,7
17352,8
17353,8
17354,7
17355,0
17356,9
17357,6
17358,9
17359,1
17360,3
17361,8
17362,4
17363,7
17364,7
17365,3
17366,3
17367,3
17368,7
17369,9
17370,8
17371,3
17372,6
17373,6
17374,0
17375,3
17376,5
17377,8
17378,9
17379,7
17380,3
17381,4
17382,8
17383,3
17384,6
17385,5
17386,8
17387,3
17388,9
17389,3
17390,3
17391,5
17392,8
17393,4
17394,0
17395,4
17396,9
17397,8
17398,8
17399,0
17400,4
17401,7
17402,9
17403,1
17404,8
17405,7
17406,5
17407,3
17408,1
17409,3
17410,3
17411,1
17412,7
17413,8
17414,8
17415,2
17416,7
17417,8
17418,7
17419,0
17420,3
17421,3
17422,0
17423,3
17424,4
17425,7
17426,3
17427,0
17428,6
17429,2
17430,1
17431,4
17432,6
17433,8
17434,2
17435,3
17436,7
17437,3
17438,5
17439,5
17440,3
17441,3
17442,1
17443,5
17444,6
17445,3
17446,4
17447,5
17448,9
17449,5
17450,0
17451,3
17452,7
17453,4
17454,3
17455,3
17456,6
17457,3
17458,3
17459,8
17460,4
17461,6
17462,4
17463,1
17464,2
17465,3
17466,2
17467,2
17468,6
17469,8
17470,8
17471,0
17472,3
17473,8
17474,8
17475,2
17476,0
17477,1
17478,7
17479,3
17480,1
17481,1
17482,5
17483,1
17484,3
17485,7
17486,5
17487,8
17488,3
17489,3
17490,7
17491,5
17492,7
17493,6
17494,3
17495,7
17496,0
17497,3
17498,4
17499,7
17500,4
17501,1
17502,7
17503,0
17504,1
17505,5
17506,0
17507,3
17508,8
17509,2
17510,5
17511,3
17512,3
17513,0
17514,9
17515,3
17516,6
17517,7
17518,6
17519,6
17520,3
17521,9
17522,3
17523,2
17524,3
17525,8
17526,5
17527,8
17528,7
17529,4
17530,9
17531,3
17532,3
17533,2
17534,6
17535,5
17536,3
17537,6
17538,6
17539,3
17540,4
17541,3
17542,7
17543,6
17544,1
17545,7
17546,3
17547,7
17548,1
17549,4
17550,9
17551,1
17552,1
17553,1
17554,2
17555,3
17556,5
17557,3
17558,1
17559,8
17560,7
17561,6
17562,2
17563,6
17564,4
17565,3
17566,8
17567,5
17568,5
17569,5
17570,6
17571,7
17572,3
17573,3
17574,3
17575,4
17576,4
17577,3
17578,1
17579,6
17580,3
17581,3
17582,3
17583,0
17584,8
17585,0
17586,2
17587,4
17588,7
17589,7
17590,8
17591,7
17592,1
17593,0
17594,0
17595,2
17596,8
17597,4
17598,5
17599,3
17600,0
17601,7
17602,2
17603,0
17604,1
17605,9
17606,8
17607,7
17608,1
17609,3
17610,8
17611,6
17612,3
17613,6
17614,5
17615,3
17616,0
17617,1
17618,8
17619,9
17620,5
17621,5
17622,1
17623,1
17624,8
17625,3
17626,1
17627,3
17628,9
17629,5
17630,4
17631,8
17632,1
17633,2
17634,3
17635,1
17636,1
17637,3
17638,5
17639,8
17640,3
17641,0
17642,8
17643,3
17644,5
17645,1
17646,4
17647,1
17648,9
17649,8
17650,8
17651,0
17652,9
17653,4
17654,4
17655,8
17656,7
17657,3
17658,0
17659,9
17660,3
17661,2
17662,2
17663,1
17664,3
17665,8
17666,6
17667,9
17668,3
17669,5
17670,8
17671,5
17672,7
17673,4
17674,3
17675,8
17676,3
17677,2
17678,3
17679,3
17680,6
17681,5
17682,4
17683,0
17684,3
17685,8
17686,4
17687,7
17688,3
17689,2
17690,8
17691,7
17692,4
17693,4
17694,1
17695,5
17696,3
17697,9
17698,3
17699,3
17700,3
17701,0
17702,4
17703,1
17704,9
17705,1
17706,6
17707,3
17708,4
17709,8
17710,4
17711,3
17712,0
17713,9
17714,4
17715,0
17716,7
17717,1
17718,4
17719,1
17720,9
17721,9
17722,9
17723,4
17724,9
17725,5
17726,1
17727,4
17728,3
17729,0
17730,8
17731,8
17732,3
17733,4
17734,6
17735,3
17736,8
17737,7
17738,9
17739,8
17740,8
17741,3
17742,1
17743,4
17744,3
17745,6
17746,6
17747,2
17748,5
17749,3
17750,9
17751,3
17752,1
17753,1
17754,5
17755,1
17756,3
17757,9
17758,1
17759,0
17760,3
17761,4
17762,4
17763,1
17764,3
17765,2
17766,7
17767,8
17768,2
17769,1
17770,3
17771,1
17772,1
17773,1
17774,8
17775,9
17776,9
17777,3
17778,2
17779,3
17780,9
17781,4
17782,4
17783,7
17784,6
17785,7
17786,0
17787,7
17788,8
17789,9
17790,6
17791,4
17792,9
17793,9
17794,3
17795,3
17796,3
17797,4
17798,3
17799,0
17800,3
17801,8
17802,6
17803,8
17804,3
17805,0
17806,5
17807,3
17808,8
17809,6
17810,5
17811,6
17812,8
17813,4
17814,5
17815,3
17816,3
17817,3
17818,0
17819,7
17820,9
17821,4
17822,5
17823,3
17824,7
17825,3
17826,5
17827,0
17828,3
17829,6
17830,8
17831,3
17832,7
17833,1
17834,5
17835,3
17836,7
17837,8
17838,4
17839,6
17840,0
17841,7
17842,2
17843,5
17844,3
17845,3
17846,7
17847,1
17848,7
17849,9
17850,2
17851,3
17852,8
17853,9
17854,0
17855,8
17856,8
17857,8
17858,5
17859,8
17860,2
17861,5
17862,6
17863,9
17864,6
17865,1
17866,7
17867,3
17868,3
17869,2
17870,8
17871,3
17872,6
17873,1
17874,3
17875,6
17876,5
17877,3
17878,3
17879,6
17880,1
17881,8
17882,3
17883,7
17884,8
17885,7
17886,9
17887,6
17888,7
17889,4
17890,1
17891,6
17892,6
17893,3
17894,1
17895,7
17896,1
17897,4
17898,1
17899,5
17900,8
17901,7
17902,1
17903,6
17904,7
17905,7
17906,8
17907,3
17908,0
17909,1
17910,5
17911,4
17912,0
17913,7
17914,7
17915,5
17916,8
17917,8
17918,4
17919,9
17920,0
17921,3
17922,7
17923,0
17924,4
17925,1
17926,6
17927,6
17928,1
17929,3
17930,3
17931,7
17932,2
17933,3
17934,3
17935,5
17936,3
17937,1
17938,7
17939,3
17940,3
17941,7
17942,8
17943,7
17944,3
17945,5
17946,3
17947,5
17948,0
17949,8
17950,0
17951,6
17952,1
17953,3
17954,3
17955,3
17956,1
17957,1
17958,7
17959,1
17960,9
17961,5
17962,3
17963,1
17964,7
17965,5
17966,1
17967,3
17968,7
17969,2
17970,9
17971,6
17972,5
17973,6
17974,9
17975,9
17976,8
17977,7
17978,9
17979,1
17980,1
17981,5
17982,8
17983,5
17984,4
17985,0
17986,5
17987,1
17988,5
17989,7
17990,8
17991,5
17992,9
17993,8
17994,9
17995,6
17996,3
17997,5
17998,0
17999,9
18000,5
18001,7
18002,3
18003,2
18004,3
18005,9
18006,7
18007,7
18008,5
18009,6
18010,0
18011,8
18012,8
18013,3
18014,6
18015,9
18016,6
18017,2
18018,0
18019,8
18020,3
18021,8
18022,0
18023,9
18024,3
18025,9
18026,7
18027,1
18028,7
18029,7
18030,7
18031,9
18032,1
18033,4
18034,3
18035,0
18036,1
18037,6
18038,9
18039,3
18040,9
18041,9
18042,7
18043,7
18044,7
18045,8
18046,6
18047,7
18048,5
18049,4
18050,3
18051,7
18052,4
18053,0
18054,2
18055,4
18056,5
18057,2
18058,7
18059,6
18060,1
18061,6
18062,1
18063,4
18064,6
18065,3
18066,6
18067,3
18068,5
18069,0
18070,5
18071,1
18072,0
18073,8
18074,5
18075,5
18076,3
18077,7
18078,6
18079,0
18080,8
18081,7
18082,4
18083,6
18084,3
18085,4
18086,4
18087,7
18088,8
18089,2
18090,5
18091,2
18092,8
18093,4
18094,9
18095,6
18096,1
18097,4
18098,7
18099,5
18100,3
18101,8
18102,4
18103,1
18104,2
18105,1
18106,3
18107,5
18108,3
18109,7
18110,2
18111,3
18112,5
18113,7
18114,3
18115,6
18116,0
18117,8
18118,9
18119,0
18120,6
18121,7
18122,4
18123,3
18124,0
18125,3
18126,2
18127,1
18128,9
18129,3
18130,6
18131,3
18132,3
18133,7
18134,3
18135,3
18136,2
18137,2
18138,6
18139,2
18140,5
18141,4
18142,3
18143,0
18144,7
18145,5
18146,5
18147,4
18148,5
18149,7
18150,4
18151,3
18152,2
18153,3
18154,6
18155,3
18156,1
18157,1
18158,4
18159,3
18160,5
18161,0
18162,6
18163,1
18164,7
18165,9
18166,4
18167,2
18168,6
18169,2
18170,4
18171,1
18172,5
18173,8
18174,0
18175,3
18176,1
18177,1
18178,3
18179,7
18180,2
18181,0
18182,1
18183,1
18184,5
18185,3
18186,7
18187,6
18188,0
18189,1
18190,7
18191,4
18192,7
18193,7
18194,0
18195,1
18196,6
18197,3
18198,1
18199,0
18200,3
18201,8
18202,9
18203,4
18204,4
18205,4
18206,2
18207,9
18208,1
18209,3
18210,6
18211,8
18212,7
18213,4
18214,0
18215,5
18216,4
18217,1
18218,0
18219,2
18220,8
18221,7
18222,7
18223,2
18224,2
18225,0
18226,7
18227,2
18228,2
18229,3
18230,4
18231,7
18232,6
18233,3
18234,3
18235,6
18236,6
18237,4
18238,7
18239,2
18240,8
18241,5
18242,6
18243,0
18244,0
18245,1
18246,6
18247,9
18248,4
18249,4
18250,8
18251,7
18252,0
18253,5
18254,5
18255,9
18256,1
18257,8
18258,6
18259,3
18260,9
18261,3
18262,3
18263,3
18264,6
18265,7
18266,3
18267,8
18268,9
18269,2
18270,3
18271,7
18272,8
18273,5
18274,2
18275,6
18276,6
18277,5
18278,5
18279,3
18280,8
18281,9
18282,8
18283,8
18284,6
18285,1
18286,0
18287,9
18288,7
18289,8
18290,3
18291,7
18292,6
18293,3
18294,3
18295,0
18296,8
18297,3
18298,0
18299,0
18300,4
18301,8
18302,7
18303,5
18304,8
18305,2
18306,7
18307,4
18308,1
18309,1
18310,8
18311,0
18312,3
18313,2
18314,9
18315,0
18316,0
18317,3
18318,6
18319,0
18320,4
18321,3
18322,2
18323,0
18324,1
18325,8
18326,3
18327,8
18328,7
18329,8
18330,1
18331,3
18332,1
18333,6
18334,4
18335,3
18336,5
18337,1
18338,8
18339,2
18340,0
18341,5
18342,6
18343,3
18344,7
18345,4
18346,7
18347,9
18348,1
18349,5
18350,5
18351,6
18352,3
18353,8
18354,9
18355,3
18356,5
18357,3
18358,0
18359,4
18360,1
18361,8
18362,1
18363,9
18364,7
18365,6
18366,3
18367,7
18368,5
18369,8
18370,1
18371,3
18372,0
18373,3
18374,7
18375,4
18376,1
18377,4
18378,1
18379,3
18380,8
18381,1
18382,3
18383,9
18384,9
18385,0
18386,3
18387,3
18388,0
18389,3
18390,5
18391,3
18392,8
18393,6
18394,0
18395,7
18396,4
18397,8
18398,0
18399,9
18400,6
18401,3
18402,8
18403,0
18404,2
18405,4
18406,0
18407,9
18408,0
18409,3
18410,5
18411,3
18412,7
18413,3
18414,3
18415,5
18416,0
18417,3
18418,3
18419,3
18420,8
18421,1
18422,6
18423,8
18424,0
18425,5
18426,7
18427,5
18428,7
18429,1
18430,5
18431,1
18432,6
18433,1
18434,6
18435,2
18436,1
18437,0
18438,3
18439,1
18440,0
18441,5
18442,3
18443,7
18444,3
18445,1
18446,7
18447,8
18448,8
18449,9
18450,5
18451,1
18452,9
18453,0
18454,6
18455,3
18456,3
18457,8
18458,7
18459,8
18460,1
18461,0
18462,3
18463,8
18464,7
18465,5
18466,7
18467,0
18468,7
18469,1
18470,4
18471,3
18472,3
18473,6
18474,8
18475,8
18476,7
18477,8
18478,0
18479,5
18480,1
18481,3
18482,3
18483,5
18484,8
18485,3
18486,7
18487,9
18488,1
18489,7
18490,3
18491,6
18492,1
18493,9
18494,8
18495,3
18496,3
18497,7
18498,4
18499,3
18500,3
18501,0
18502,8
18503,9
18504,4
18505,7
18506,7
18507,1
18508,5
18509,1
18510,8
18511,3
18512,5
18513,0
18514,8
18515,3
18516,7
18517,6
18518,6
18519,3
18520,8
18521,3
18522,5
18523,2
18524,6
18525,6
18526,3
18527,6
18528,5
18529,9
18530,5
18531,4
18532,0
18533,0
18534,5
18535,6
18536,2
18537,5
18538,8
18539,8
18540,1
18541,6
18542,3
18543,8
18544,4
18545,1
18546,3
18547,8
18548,7
18549,6
18550,7
18551,6
18552,2
18553,3
18554,3
18555,0
18556,0
18557,7
18558,1
18559,0
18560,6
18561,7
18562,7
18563,4
18564,9
18565,3
18566,3
18567,8
18568,8
18569,7
18570,5
18571,7
18572,6
18573,4
18574,8
18575,3
18576,4
18577,3
18578,3
18579,5
18580,1
18581,1
18582,8
18583,6
18584,8
18585,1
18586,2
18587,1
18588,3
18589,1
18590,4
18591,6
18592,3
18593,6
18594,8
18595,6
18596,7
18597,3
18598,5
18599,5
18600,3
18601,0
18602,2
18603,6
18604,6
18605,2
18606,2
18607,1
18608,3
18609,9
18610,4
18611,8
18612,8
18613,9
18614,5
18615,5
18616,9
18617,9
18618,0
18619,8
18620,3
18621,7
18622,3
18623,5
18624,6
18625,2
18626,4
18627,8
18628,9
18629,3
18630,7
18631,8
18632,9
18633,8
18634,8
18635,3
18636,6
18637,0
18638,1
18639,4
18640,8
18641,4
18642,3
18643,3
18644,6
18645,4
18646,2
18647,0
18648,0
18649,7
18650,1
18651,8
18652,2
18653,7
18654,3
18655,3
18656,0
18657,5
18658,3
18659,2
18660,5
18661,9
18662,4
18663,5
18664,5
18665,4
18666,9
18667,8
18668,0
18669,7
18670,3
18671,2
18672,3
18673,0
18674,4
18675,8
18676,8
18677,1
18678,7
18679,1
18680,1
18681,4
18682,9
18683,8
18684,3
18685,3
18686,4
18687,1
18688,3
18689,6
18690,4
18691,9
18692,4
18693,7
18694,6
18695,0
18696,0
18697,2
18698,2
18699,3
18700,9
18701,4
18702,3
18703,7
18704,3
18705,5
18706,0
18707,1
18708,8
18709,5
18710,3
18711,0
18712,7
18713,7
18714,0
18715,3
18716,4
18717,6
18718,2
18719,0
18720,1
18721,9
18722,5
18723,3
18724,8
18725,5
18726,0
18727,8
18728,4
18729,0
18730,0
18731,3
18732,3
18733,7
18734,8
18735,4
18736,8
18737,9
18738,9
18739,4
18740,0
18741,4
18742,1
18743,4
18744,8
18745,1
18746,5
18747,0
18748,1
18749,5
18750,9
18751,4
18752,0
18753,1
18754,0
18755,8
18756,0
18757,0
18758,7
18759,5
18760,8
18761,1
18762,6
18763,8
18764,5
18765,3
18766,6
18767,2
18768,3
18769,5
18770,4
18771,8
18772,4
18773,0
18774,3
18775,9
18776,8
18777,3
18778,3
18779,0
18780,3
18781,8
18782,0
18783,3
18784,1
18785,9
18786,3
18787,1
18788,4
18789,2
18790,2
18791,5
18792,9
18793,3
18794,3
18795,2
18796,5
18797,5
18798,5
18799,1
18800,6
18801,5
18802,4
18803,3
18804,0
18805,3
18806,3
18807,0
18808,5
18809,1
18810,0
18811,9
18812,5
18813,8
18814,3
18815,3
18816,5
18817,7
18818,5
18819,3
18820,0
18821,9
18822,5
18823,1
18824,4
18825,5
18826,3
18827,4
18828,2
18829,3
18830,1
18831,3
18832,2
18833,0
18834,2
18835,4
18836,3
18837,1
18838,5
18839,4
18840,5
18841,4
18842,3
18843,8
18844,6
18845,3
18846,3
18847,3
18848,3
18849,1
18850,7
18851,6
18852,9
18853,4
18854,5
18855,9
18856,4
18857,1
18858,2
18859,7
18860,1
18861,3
18862,4
18863,5
18864,9
18865,5
18866,3
18867,5
18868,3
18869,1
18870,9
18871,3
18872,1
18873,2
18874,3
18875,3
18876,0
18877,5
18878,2
18879,2
18880,8
18881,6
18882,0
18883,3
18884,3
18885,4
18886,7
18887,6
18888,2
18889,8
18890,0
18891,4
18892,2
18893,5
18894,5
18895,4
18896,3
18897,4
18898,1
18899,3
18900,7
18901,8
18902,8
18903,6
18904,6
18905,5
18906,3
18907,7
18908,0
18909,5
18910,8
18911,5
18912,0
18913,5
18914,4
18915,1
18916,3
18917,5
18918,0
18919,5
18920,9
18921,0
18922,6
18923,6
18924,4
18925,6
18926,3
18927,6
18928,6
18929,8
18930,5
18931,9
18932,8
18933,5
18934,4
18935,9
18936,8
18937,3
18938,7
18939,6
18940,4
18941,0
18942,3
18943,1
18944,7
18945,3
18946,2
18947,7
18948,5
18949,5
18950,8
18951,0
18952,1
18953,7
18954,2
18955,4
18956,6
18957,9
18958,8
18959,3
18960,0
18961,5
18962,0
18963,8
18964,1
18965,3
18966,3
18967,7
18968,7
18969,3
18970,5
18971,5
18972,8
18973,1
18974,9
18975,4
18976,4
18977,4
18978,5
18979,4
18980,1
18981,5
18982,4
18983,1
18984,7
18985,0
18986,0
18987,7
18988,8
18989,3
18990,3
18991,6
18992,1
18993,3
18994,8
18995,0
18996,0
18997,7
18998,1
18999,1
19000,1
19001,3
19002,4
19003,8
19004,2
19005,8
19006,7
19007,8
19008,1
19009,5
19010,8
19011,3
19012,2
19013,4
19014,3
19015,7
19016,3
19017,3
19018,3
19019,7
19020,9
19021,0
19022,3
19023,3
19024,2
19025,4
19026,4
19027,9
19028,6
19029,6
19030,3
19031,5
19032,5
19033,3
19034,1
19035,7
19036,3
19037,3
19038,9
19039,9
19040,4
19041,3
19042,8
19043,6
19044,8
19045,3
19046,7
19047,7
19048,4
19049,6
19050,8
19051,1
19052,3
19053,7
19054,4
19055,4
19056,8
19057,3
19058,7
19059,5
19060,1
19061,9
19062,9
19063,4
19064,0
19065,1
19066,3
19067,5
19068,9
19069,0
19070,9
19071,0
19072,3
19073,3
19074,3
19075,8
19076,7
19077,2
19078,3
19079,6
19080,6
19081,0
19082,2
19083,5
19084,4
19085,2
19086,6
19087,3
19088,3
19089,1
19090,3
19091,1
19092,4
19093,3
19094,6
19095,8
19096,4
19097,0
19098,3
19099,1
19100,1
19101,1
19102,4
19103,3
19104,2
19105,3
19106,7
19107,3
19108,9
19109,2
19110,9
19111,4
19112,8
19113,0
19114,1
19115,6
19116,1
19117,3
19118,5
19119,7
19120,3
19121,9
19122,3
19123,9
19124,4
19125,8
19126,4
19127,3
19128,5
19129,4
19130,8
19131,6
19132,3
19133,1
19134,0
19135,3
19136,0
19137,8
19138,9
19139,9
19140,7
19141,4
19142,1
19143,8
19144,1
19145,7
19146,0
19147,1
19148,9
19149,3
19150,1
19151,4
19152,5
19153,1
19154,5
19155,3
19156,7
19157,1
19158,4
19159,9
19160,3
19161,1
19162,1
19163,9
19164,5
19165,1
19166,3
19167,2
19168,8
19169,5
19170,8
19171,1
19172,1
19173,4
19174,3
19175,1
19176,4
19177,5
19178,2
19179,6
19180,1
19181,8
19182,7
19183,1
19184,8
19185,3
19186,4
19187,2
19188,1
19189,1
19190,2
19191,4
19192,6
19193,9
19194,3
19195,3
19196,0
19197,2
19198,8
19199,3
19200,3
19201,8
19202,2
19203,9
19204,8
19205,0
19206,5
19207,4
19208,1
19209,3
19210,7
19211,3
19212,1
19213,7
19214,7
19215,4
19216,8
19217,1
19218,6
19219,4
19220,5
19221,1
19222,5
19223,7
19224,3
19225,3
19226,8
19227,8
19228,8
19229,5
19230,1
19231,3
19232,5
19233,0
19234,3
19235,9
19236,5
19237,2
19238,8
19239,4
19240,3
19241,3
19242,3
19243,3
19244,6
19245,3
19246,6
19247,3
19248,4
19249,8
19250,3
19251,1
19252,8
19253,4
19254,3
19255,1
19256,4
19257,5
19258,1
19259,5
19260,1
19261,8
19262,3
19263,1
19264,7
19265,2
19266,8
19267,7
19268,8
19269,7
19270,3
19271,4
19272,5
19273,1
19274,5
19275,4
19276,5
19277,7
19278,5
19279,6
19280,3
19281,4
19282,7
19283,9
19284,6
19285,1
19286,6
19287,9
19288,3
19289,4
19290,2
19291,0
19292,3
19293,0
19294,0
19295,6
19296,3
19297,5
19298,0
19299,4
19300,4
19301,1
19302,3
19303,3
19304,8
19305,8
19306,4
19307,7
19308,9
19309,3
19310,9
19311,3
19312,1
19313,6
19314,1
19315,8
19316,3
19317,5
19318,3
19319,0
19320,8
19321,8
19322,4
19323,3
19324,3
19325,5
19326,1
19327,7
19328,4
19329,9
19330,9
19331,2
19332,5
19333,5
19334,4
19335,3
19336,2
19337,7
19338,3
19339,2
19340,9
19341,1
19342,7
19343,4
19344,8
19345,0
19346,8
19347,2
19348,5
19349,6
19350,7
19351,5
19352,3
19353,5
19354,9
19355,1
19356,4
19357,7
19358,5
19359,0
19360,7
19361,3
19362,5
19363,7
19364,4
19365,1
19366,8
19367,4
19368,6
19369,1
19370,6
19371,8
19372,3
19373,5
19374,8
19375,4
19376,5
19377,7
19378,9
19379,5
19380,2
19381,6
19382,5
19383,3
19384,7
19385,1
19386,3
19387,4
19388,5
19389,5
19390,4
19391,4
19392,1
19393,3
19394,2
19395,7
19396,7
19397,4
19398,7
19399,1
19400,3
19401,9
19402,9
19403,7
19404,6
19405,9
19406,6
19407,0
19408,0
19409,5
19410,3
19411,2
19412,9
19413,7
19414,6
19415,6
19416,2
19417,9
19418,8
19419,7
19420,6
19421,5
19422,6
19423,3
19424,6
19425,2
19426,5
19427,7
19428,4
19429,4
19430,0
19431,8
19432,6
19433,0
19434,6
19435,7
19436,2
19437,6
19438,9
19439,9
19440,3
19441,3
19442,3
19443,9
19444,4
19445,1
19446,6
19447,5
19448,4
19449,4
19450,4
19451,5
19452,3
19453,2
19454,3
19455,0
19456,4
19457,0
19458,8
19459,2
19460,6
19461,2
19462,3
19463,1
19464,5
19465,1
19466,4
19467,7
19468,9
19469,1
19470,6
19471,8
19472,8
19473,3
19474,0
19475,9
19476,0
19477,8
19478,5
19479,9
19480,9
19481,3
19482,8
19483,7
19484,3
19485,8
19486,0
19487,7
19488,1
19489,6
19490,1
19491,8
19492,8
19493,3
19494,3
19495,6
19496,0
19497,8
19498,0
19499,0
19500,4
19501,0
19502,8
19503,4
19504,7
19505,8
19506,7
19507,9
19508,0
19509,6
19510,5
19511,8
19512,7
19513,7
19514,1
19515,4
19516,2
19517,7
19518,5
19519,1
19520,3
19521,6
19522,1
19523,4
19524,8
19525,7
19526,8
19527,6
19528,3
19529,3
19530,1
19531,1
19532,3
19533,3
19534,0
19535,1
19536,1
19537,3
19538,3
19539,3
19540,5
19541,3
19542,5
19543,5
19544,3
19545,8
19546,1
19547,7
19548,3
19549,4
19550,6
19551,3
19552,7
19553,1
19554,1
19555,9
19556,8
19557,3
19558,5
19559,4
19560,9
19561,5
19562,7
19563,2
19564,2
19565,9
19566,8
19567,3
19568,0
19569,4
19570,3
19571,3
19572,9
19573,5
19574,0
19575,3
19576,4
19577,0
19578,1
19579,9
19580,1
19581,8
19582,1
19583,7
19584,6
19585,8
19586,7
19587,0
19588,5
19589,7
19590,3
19591,1
19592,6
19593,3
19594,4
19595,7
19596,5
19597,9
19598,6
19599,5
19600,4
19601,6
19602,7
19603,8
19604,6
19605,8
19606,7
19607,3
19608,4
19609,9
19610,5
19611,5
19612,3
19613,3
19614,1
19615,2
19616,8
19617,7
19618,5
19619,1
19620,5
19621,1
19622,3
19623,3
19624,3
19625,5
19626,4
19627,7
19628,3
19629,4
19630,6
19631,6
19632,3
19633,9
19634,4
19635,6
19636,5
19637,4
19638,7
19639,0
19640,7
19641,7
19642,6
19643,7
19644,4
19645,9
19646,8
19647,7
19648,0
19649,8
19650,6
19651,8
19652,5
19653,6
19654,9
19655,4
19656,3
19657,6
19658,0
19659,8
19660,9
19661,3
19662,1
19663,0
19664,3
19665,7
19666,2
19667,6
19668,1
19669,4
19670,6
19671,9
19672,7
19673,3
19674,6
19675,1
19676,3
19677,1
19678,0
19679,4
19680,6
19681,8
19682,8
19683,8
19684,5
19685,8
19686,0
19687,2
19688,0
19689,5
19690,1
19691,0
19692,0
19693,1
19694,0
19695,7
19696,0
19697,6
19698,7
19699,5
19700,3
19701,7
19702,3
19703,3
19704,0
19705,6
19706,6
19707,6
19708,8
19709,0
19710,1
19711,3
19712,1
19713,4
19714,0
19715,7
19716,0
19717,1
19718,3
19719,3
19720,3
19721,7
19722,2
19723,7
19724,1
19725,6
19726,1
19727,3
19728,3
19729,7
19730,5
19731,1
19732,0
19733,1
19734,0
19735,7
19736,7
19737,5
19738,4
19739,6
19740,1
19741,9
19742,3
19743,0
19744,5
19745,3
19746,7
19747,3
19748,3
19749,4
19750,9
19751,3
19752,4
19753,3
19754,3
19755,4
19756,8
19757,7
19758,6
19759,3
19760,3
19761,3
19762,2
19763,6
19764,5
19765,0
19766,2
19767,1
19768,3
19769,9
19770,2
19771,7
19772,7
19773,9
19774,1
19775,8
19776,7
19777,0
19778,6
19779,1
19780,1
19781,7
19782,0
19783,3
19784,7
19785,3
19786,5
19787,6
19788,8
19789,0
19790,6
19791,7
19792,7
19793,3
19794,0
19795,4
19796,3
19797,8
19798,7
19799,7
19800,0
19801,5
19802,4
19803,8
19804,8
19805,0
19806,0
19807,7
19808,7
19809,3
19810,8
19811,4
19812,1
19813,9
19814,5
19815,6
19816,9
19817,3
19818,6
19819,3
19820,3
19821,3
19822,9
19823,8
19824,6
19825,9
19826,9
19827,0
19828,7
19829,5
19830,7
19831,9
19832,3
19833,3
19834,3
19835,3
19836,3
19837,7
19838,1
19839,9
