ID,score
4995,68.11211
4996,59.704895
4997,59.727924
4998,89.99912
4999,70.66159
5000,64.541885
5001,48.961967
5002,48.560677
5003,93.2536
5004,89.7631
5005,59.227604
5006,70.169044
5007,51.553516
5008,59.422314
5009,64.99831
5010,66.441635
5011,68.75342
5012,45.667587
5013,42.47533
5014,76.22979
5015,47.853737
5016,48.087723
5017,62.5611
5018,57.977818
5019,65.8114
5020,79.87499
5021,48.9371
5022,80.76973
5023,47.292374
5024,82.26798
5025,59.719044
5026,65.12493
5027,68.24749
5028,70.23346
5029,48.144295
5030,68.8324
5031,57.171486
5032,57.397602
5033,56.700787
5034,55.932514
5035,64.75827
5036,72.9747
5037,44.218685
5038,54.56112
5039,55.765266
5040,42.259586
5041,49.2532
5042,92.77011
5043,56.65949
5044,74.49664
5045,54.745056
5046,77.34916
5047,53.771957
5048,54.154335
5049,54.271782
5050,75.50443
5051,79.31736
5052,68.56388
5053,62.283096
5054,63.922264
5055,56.235157
5056,71.3787
5057,67.49125
5058,79.73565
5059,65.41397
5060,55.841824
5061,61.609062
5062,68.62048
5063,71.878235
5064,77.88663
5065,71.33252
5066,82.45336
5067,68.06413
5068,69.51321
5069,70.68873
5070,67.1738
5071,57.52427
5072,57.711956
5073,77.18199
5074,82.581856
5075,54.137203
5076,62.320602
5077,68.066956
5078,81.30366
5079,46.386242
5080,49.331158
5081,56.58597
5082,72.03209
5083,64.48746
5084,50.681396
5085,95.43117
5086,80.60103
5087,82.49871
5088,74.01076
5089,55.598534
5090,47.871048
5091,59.936066
5092,70.810036
5093,63.79136
5094,60.288456
5095,60.003826
5096,66.92785
5097,60.71
5098,49.485416
5099,71.943275
5100,74.1152
5101,40.836296
5102,61.98231
5103,90.80042
5104,39.917385
5105,59.679943
5106,71.41915
5107,85.173904
5108,65.185646
5109,59.42518
5110,71.54929
5111,52.095013
5112,71.62331
5113,73.095505
5114,47.158745
5115,75.90406
5116,75.1402
5117,64.685555
5118,40.236423
5119,66.919655
5120,61.571136
5121,57.915718
5122,64.86356
5123,85.992714
5124,56.988102
5125,73.11298
5126,73.427376
5127,60.87908
5128,58.69878
5129,46.753765
5130,51.008327
5131,63.390606
5132,58.312042
5133,62.997936
5134,69.963684
5135,52.818436
5136,80.843666
5137,66.8635
5138,81.086136
5139,75.99966
5140,52.49273
5141,60.34162
5142,67.320816
5143,67.364426
5144,53.02346
5145,55.92958
5146,65.99129
5147,53.311615
5148,69.96338
5149,83.482025
5150,78.57215
5151,58.886597
5152,65.732895
5153,94.33981
5154,79.11417
5155,58.700058
5156,69.125206
5157,83.28563
5158,53.165848
5159,59.52282
5160,63.509842
5161,54.075005
5162,66.88178
5163,43.25299
5164,52.474144
5165,77.31512
5166,51.927895
5167,51.298363
5168,87.12351
5169,71.9607
5170,49.756035
5171,64.35854
5172,46.698223
5173,73.11304
5174,53.615795
5175,59.543404
5176,54.649914
5177,56.91557
5178,62.68937
5179,50.934322
5180,71.07697
5181,65.913574
5182,70.41502
5183,56.92358
5184,53.979458
5185,59.51518
5186,57.80151
5187,73.2676
5188,46.253986
5189,57.314636
5190,77.55031
5191,56.616398
5192,51.202614
5193,61.81302
5194,53.00493
5195,66.587944
5196,62.84244
5197,66.52383
5198,69.26066
5199,81.3552
5200,60.70805
5201,55.203053
5202,63.28661
5203,73.39434
5204,76.84388
5205,91.56475
5206,65.76384
5207,50.179005
5208,59.140762
5209,49.545826
5210,52.68756
5211,61.37802
5212,56.578884
5213,70.07882
5214,70.59767
5215,53.416897
5216,75.71262
5217,69.78242
5218,42.139294
5219,68.460266
5220,69.28717
5221,51.348076
5222,76.30853
5223,68.720146
5224,43.312534
5225,80.99397
5226,62.48336
5227,40.266125
5228,42.599487
5229,90.67319
5230,63.64924
5231,58.115093
5232,54.420197
5233,74.17592
5234,50.628395
5235,78.79205
5236,61.104084
5237,57.129574
5238,73.61696
5239,66.43834
5240,64.53098
5241,87.538376
5242,67.38857
5243,73.415504
5244,87.57068
5245,64.59244
5246,60.531654
5247,73.90341
5248,71.59399
5249,57.005283
5250,73.945564
5251,65.254814
5252,59.05192
5253,44.149235
5254,71.73566
5255,54.285885
5256,76.69349
5257,53.89321
5258,62.14417
5259,48.94408
5260,60.474358
5261,61.79002
5262,59.0659
5263,58.424255
5264,79.15952
5265,59.091705
5266,65.96204
5267,44.750767
5268,71.42829
5269,80.18145
5270,53.925457
5271,45.970764
5272,70.88126
5273,80.460335
5274,73.83323
5275,76.37489
5276,78.068794
5277,60.896927
5278,54.010925
5279,71.65246
5280,65.54273
5281,85.246475
5282,54.45059
5283,66.590805
5284,82.468346
5285,73.03323
5286,73.0296
5287,63.933678
5288,65.732796
5289,82.69129
5290,67.64254
5291,57.58353
5292,56.62762
5293,71.43938
5294,49.071186
5295,71.332726
5296,38.9045
5297,46.970036
5298,52.79135
5299,82.51351
5300,80.786865
5301,63.573376
5302,42.06398
5303,67.51906
5304,61.601997
5305,99.40471
5306,37.65526
5307,64.50845
5308,64.2188
5309,86.1959
5310,47.951225
5311,76.66866
5312,78.808205
5313,54.00909
5314,63.274185
5315,53.956448
5316,48.51363
5317,49.70161
5318,57.464912
5319,95.27606
5320,60.281483
5321,48.927982
5322,50.045654
5323,67.48135
5324,56.857025
5325,49.440918
5326,76.17977
5327,85.63013
5328,75.58615
5329,59.049675
5330,64.50351
5331,79.462006
5332,60.852577
5333,68.14605
5334,71.91262
5335,58.934437
5336,50.792015
5337,79.39108
5338,90.63612
5339,73.2136
5340,79.26531
5341,76.93432
5342,82.5778
5343,75.56334
5344,63.320667
5345,61.914494
5346,88.13617
5347,66.022835
5348,58.975224
5349,59.31464
5350,75.14252
5351,60.782665
5352,83.26274
5353,65.29775
5354,61.625248
5355,69.363976
5356,46.251938
5357,39.76459
5358,82.506035
5359,64.20005
5360,71.72264
5361,48.79744
5362,69.21479
5363,65.90783
5364,77.08173
5365,43.61507
5366,50.49723
5367,49.839554
5368,62.144253
5369,53.64566
5370,72.62411
5371,58.48882
5372,56.006115
5373,63.746384
5374,60.675304
5375,52.716938
5376,67.52242
5377,71.63467
5378,49.143208
5379,62.241077
5380,60.08653
5381,74.21043
5382,52.81292
5383,62.16979
5384,57.14209
5385,62.463753
5386,59.133766
5387,51.30042
5388,46.23725
5389,59.124912
5390,55.24397
5391,74.63669
5392,93.653496
5393,52.55394
5394,60.264492
5395,66.43115
5396,81.066185
5397,62.339546
5398,77.28174
5399,72.57839
5400,69.67691
5401,57.47585
5402,68.735435
5403,45.71849
5404,78.06059
5405,58.942017
5406,80.476654
5407,63.43533
5408,67.95684
5409,54.832676
5410,83.23796
5411,58.100834
5412,43.508324
5413,81.09042
5414,50.278366
5415,82.88187
5416,61.59711
5417,50.346733
5418,52.215298
5419,73.20414
5420,51.499275
5421,55.035313
5422,70.14799
5423,39.67589
5424,39.900024
5425,57.227276
5426,64.73909
5427,70.48841
5428,81.56608
5429,71.85505
5430,58.215893
5431,55.133064
5432,57.091217
5433,56.67597
5434,67.84219
5435,69.81257
5436,43.95295
5437,76.60456
5438,46.83166
5439,55.190945
5440,76.23068
5441,59.507664
5442,81.32812
5443,70.696945
5444,86.15483
5445,65.13433
5446,74.83934
5447,86.210724
5448,66.596535
5449,51.51616
5450,70.70459
5451,57.8634
5452,58.504112
5453,51.56174
5454,76.03011
5455,68.54923
5456,69.14656
5457,74.14749
5458,66.25824
5459,79.85067
5460,81.63009
5461,64.95139
5462,84.72197
5463,83.912254
5464,49.502697
5465,82.35203
5466,70.2943
5467,75.707954
5468,67.60001
5469,73.30769
5470,74.322685
5471,64.54906
5472,62.907005
5473,68.73254
5474,94.46969
5475,61.5469
5476,56.680946
5477,59.96473
5478,61.840748
5479,59.67454
5480,63.478344
5481,70.68535
5482,64.315384
5483,71.7976
5484,65.401596
5485,61.188515
5486,80.91188
5487,60.747883
5488,70.32407
5489,67.08563
5490,69.51765
5491,54.894703
5492,61.656834
5493,76.52858
5494,73.789215
5495,82.63912
5496,72.68682
5497,75.12471
5498,56.820293
5499,46.89135
5500,77.833115
5501,80.370186
5502,64.81102
5503,74.06021
5504,58.556324
5505,83.16095
5506,70.20848
5507,77.90352
5508,58.808308
5509,99.783554
5510,63.341736
5511,68.69852
5512,42.54863
5513,78.51351
5514,57.331104
5515,72.3272
5516,63.277576
5517,55.1172
5518,81.725876
5519,60.837097
5520,78.69479
5521,44.90219
5522,79.934525
5523,52.535492
5524,62.58451
5525,56.909637
5526,74.25255
5527,50.42743
5528,59.54606
5529,50.35606
5530,68.29945
5531,64.67346
5532,56.488422
5533,61.693714
5534,70.72009
5535,67.89593
5536,68.86176
5537,44.615128
5538,48.545002
5539,78.725525
5540,52.76978
5541,75.378845
5542,66.424774
5543,63.71359
5544,81.25783
5545,66.72601
5546,49.125294
5547,56.649075
5548,72.01064
5549,68.42063
5550,91.669464
5551,68.4868
5552,43.799385
5553,78.28552
5554,57.870247
5555,48.446793
5556,74.81212
5557,53.217808
5558,82.47706
5559,60.473522
5560,52.97469
5561,59.61849
5562,50.18213
5563,59.42599
5564,66.66263
5565,55.09238
5566,55.715893
5567,49.697826
5568,62.955357
5569,53.91153
5570,95.746635
5571,61.90176
5572,82.514984
5573,41.883144
5574,77.567375
5575,77.13143
5576,67.16722
5577,54.15126
5578,52.499786
5579,78.18159
5580,59.28628
5581,59.453117
5582,59.001057
5583,63.104504
5584,78.817245
5585,68.023155
5586,75.88334
5587,87.77065
5588,62.347652
5589,84.63328
5590,50.284904
5591,82.99989
5592,68.23034
5593,71.4938
5594,70.12543
5595,56.019714
5596,71.62122
5597,75.676155
5598,61.098576
5599,64.323616
5600,91.76287
5601,85.89851
5602,39.9395
5603,55.297825
5604,49.020992
5605,64.60212
5606,56.573
5607,69.695984
5608,49.49188
5609,57.388588
5610,71.219246
5611,66.90631
5612,53.00841
5613,42.199944
5614,52.908794
5615,72.013725
5616,73.28645
5617,67.87793
5618,72.60136
5619,71.8239
5620,79.96708
5621,74.30521
5622,50.722588
5623,56.312008
5624,66.75644
5625,82.47054
5626,61.829605
5627,50.40808
5628,56.462696
5629,53.626343
5630,75.87979
5631,84.79166
5632,66.90411
5633,53.783283
5634,74.16861
5635,54.166454
5636,79.62575
5637,72.22766
5638,63.11603
5639,50.55209
5640,85.36469
5641,77.845726
5642,78.612404
5643,60.84065
5644,60.166794
5645,68.61153
5646,75.42241
5647,64.66768
5648,46.52931
5649,64.74505
5650,67.846085
5651,71.7157
5652,62.97051
5653,52.180126
5654,60.333065
5655,58.835426
5656,73.60278
5657,53.496746
5658,51.611862
5659,68.44192
5660,86.16443
5661,47.42764
5662,80.29669
5663,54.411167
5664,89.82739
5665,84.946655
5666,72.9476
5667,60.07925
5668,72.98297
5669,60.884815
5670,69.331535
5671,73.34656
5672,86.407196
5673,66.81105
5674,38.80887
5675,74.32874
5676,77.66226
5677,63.073795
5678,65.34568
5679,68.55661
5680,71.66787
5681,42.08959
5682,73.76254
5683,67.99178
5684,78.39102
5685,59.591095
5686,60.808517
5687,101.33314
5688,68.981026
5689,58.15784
5690,63.941647
5691,50.765232
5692,76.49403
5693,77.57081
5694,59.288387
5695,82.722
5696,62.41939
5697,65.691185
5698,69.30848
5699,75.82131
5700,78.591095
5701,57.6814
5702,62.126972
5703,70.44527
5704,47.40878
5705,84.87522
5706,74.75876
5707,57.647232
5708,61.956127
5709,77.01629
5710,59.639267
5711,78.437065
5712,69.80455
5713,59.659687
5714,60.792976
5715,59.336567
5716,61.45313
5717,67.29971
5718,51.381195
5719,53.44937
5720,45.711945
5721,71.45969
5722,58.647606
5723,68.90058
5724,31.172857
5725,62.922386
5726,67.21065
5727,68.63238
5728,46.034782
5729,75.73068
5730,53.74619
5731,53.649628
5732,82.44896
5733,46.529003
5734,56.26435
5735,65.707794
5736,52.821087
5737,48.33248
5738,66.74402
5739,57.72207
5740,61.36065
5741,64.79402
5742,51.212383
5743,72.83763
5744,70.71665
5745,74.655975
5746,53.092888
5747,63.558228
5748,42.2057
5749,57.998634
5750,75.0234
5751,70.75178
5752,67.18566
5753,74.817924
5754,50.150257
5755,71.52941
5756,48.97822
5757,77.94042
5758,65.9711
5759,57.27553
5760,73.193924
5761,74.85199
5762,62.299385
5763,70.972115
5764,74.552086
5765,47.452488
5766,60.09185
5767,75.804375
5768,71.44954
5769,78.20895
5770,62.43205
5771,77.04063
5772,73.61992
5773,48.920998
5774,56.50883
5775,54.387077
5776,57.893387
5777,80.749146
5778,67.08468
5779,61.02804
5780,52.349213
5781,50.33321
5782,50.533047
5783,54.464443
5784,85.77655
5785,69.95933
5786,46.55458
5787,63.372265
5788,63.548145
5789,61.041794
5790,68.30148
5791,65.71078
5792,38.86915
5793,58.84769
5794,81.62535
5795,60.412506
5796,61.39538
5797,46.323944
5798,73.240234
5799,62.44592
5800,70.00265
5801,87.748405
5802,49.01185
5803,70.6356
5804,70.800545
5805,59.226818
5806,46.820515
5807,72.67809
5808,70.477165
5809,67.19998
5810,68.19314
5811,55.08575
5812,52.48719
5813,55.49378
5814,75.80991
5815,68.55198
5816,63.783165
5817,62.578644
5818,70.19265
5819,50.601948
5820,64.5871
5821,82.801025
5822,40.475742
5823,73.19642
5824,74.564
5825,71.7715
5826,64.762535
5827,58.079872
5828,56.806904
5829,51.057014
5830,60.751476
5831,77.68869
5832,52.867935
5833,54.791096
5834,49.826057
5835,64.01993
5836,54.61458
5837,65.19104
5838,58.814796
5839,63.89629
5840,68.60052
5841,73.47232
5842,62.90567
5843,78.3194
5844,54.982975
5845,68.19769
5846,55.512615
5847,63.31811
5848,56.71512
5849,75.60489
5850,59.927483
5851,49.801754
5852,68.934875
5853,59.828903
5854,64.81293
5855,83.59663
5856,64.38376
5857,80.25566
5858,59.920353
5859,80.00928
5860,55.415714
5861,66.31627
5862,55.4295
5863,59.712147
5864,88.53527
5865,44.083714
5866,57.727158
5867,74.83437
5868,59.18315
5869,73.623856
5870,73.948586
5871,62.442192
5872,53.304165
5873,49.21081
5874,71.96578
5875,72.28219
5876,67.005424
5877,57.9509
5878,71.95377
5879,58.29608
5880,55.81481
5881,61.100952
5882,64.585205
5883,62.806293
5884,75.12287
5885,63.62328
5886,51.4418
5887,77.53104
5888,73.04447
5889,87.6079
5890,49.698612
5891,76.39786
5892,59.36866
5893,52.97264
5894,64.16053
5895,70.35442
5896,67.92473
5897,70.41733
5898,56.287632
5899,39.33163
5900,71.04045
5901,66.6035
5902,48.75476
5903,62.630066
5904,48.779297
5905,65.746475
5906,57.087612
5907,62.69114
5908,51.3014
5909,81.018105
5910,49.237644
5911,68.147835
5912,47.499958
5913,60.58357
5914,66.6394
5915,62.911846
5916,76.28512
5917,77.37627
5918,61.981407
5919,49.17842
5920,73.30398
5921,61.958202
5922,65.037346
5923,86.13941
5924,56.08026
5925,68.81826
5926,67.5737
5927,61.51817
5928,82.46337
5929,68.10985
5930,83.76978
5931,50.132256
5932,61.845642
5933,44.744785
5934,56.08417
5935,63.94115
5936,60.079746
5937,76.80936
5938,58.70974
5939,71.60753
5940,83.12514
5941,82.45188
5942,61.629795
5943,57.59573
5944,55.03825
5945,50.757294
5946,62.843895
5947,50.183754
5948,65.47189
5949,67.08767
5950,49.37086
5951,38.96699
5952,65.56869
5953,69.8115
5954,57.65957
5955,75.281204
5956,62.893097
5957,53.28623
5958,93.11837
5959,69.01109
5960,60.03041
5961,52.39114
5962,49.004215
5963,82.273254
5964,61.61918
5965,82.90714
5966,67.08614
5967,54.360107
5968,71.39545
5969,57.68623
5970,51.70959
5971,48.930695
5972,42.548267
5973,69.56004
5974,43.723743
5975,74.31548
5976,71.782524
5977,59.78785
5978,71.11156
5979,67.52499
5980,82.83215
5981,42.688854
5982,77.756165
5983,86.48926
5984,79.52575
5985,65.127426
5986,38.93315
5987,57.630207
5988,79.17246
5989,85.580635
5990,45.3604
5991,46.284546
5992,65.70527
5993,95.02345
5994,51.43737
5995,74.678925
5996,80.15511
5997,68.45049
5998,47.831303
5999,64.5582
6000,62.650406
6001,66.6692
6002,63.77293
6003,73.48373
6004,66.990105
6005,59.001175
6006,80.32344
6007,71.845345
6008,58.384003
6009,61.61173
6010,50.880352
6011,55.815025
6012,61.017437
6013,81.8019
6014,63.152977
6015,82.706985
6016,66.73156
6017,57.434334
6018,72.33999
6019,73.74715
6020,52.123596
6021,69.81578
6022,66.355
6023,71.32327
6024,71.55822
6025,61.45424
6026,85.51654
6027,99.04678
6028,65.49162
6029,76.80871
6030,73.41837
6031,59.298023
6032,68.98567
6033,80.6672
6034,94.46517
6035,65.412186
6036,63.99904
6037,62.18336
6038,63.348667
6039,73.88073
6040,49.802048
6041,85.967384
6042,56.468777
6043,84.45789
6044,95.88431
6045,79.306496
6046,82.973694
6047,65.20544
6048,43.112663
6049,49.58332
6050,52.545475
6051,34.35437
6052,55.836716
6053,64.5599
6054,65.4404
6055,64.61875
6056,69.99104
6057,47.93309
6058,31.198832
6059,48.395313
6060,78.84831
6061,62.872227
6062,45.174263
6063,55.735306
6064,70.93416
6065,54.96672
6066,54.921436
6067,68.184456
6068,76.77026
6069,62.57946
6070,64.019325
6071,58.038773
6072,57.292572
6073,66.43712
6074,48.273247
6075,67.48927
6076,87.197845
6077,63.632812
6078,73.68764
6079,68.9273
6080,80.02996
6081,42.238533
6082,75.4619
6083,66.48169
6084,55.657833
6085,68.2206
6086,54.274376
6087,41.634346
6088,56.984013
6089,67.373604
6090,73.1522
6091,48.98271
6092,44.16247
6093,70.46532
6094,69.14216
6095,62.841488
6096,87.5059
6097,79.9355
6098,62.92618
6099,60.010834
6100,71.418564
6101,73.15704
6102,72.62451
6103,59.143307
6104,56.967644
6105,58.351505
6106,46.83939
6107,59.416756
6108,53.76931
6109,47.639965
6110,53.887802
6111,53.553543
6112,80.05894
6113,59.11228
6114,65.78397
6115,76.90315
6116,61.554596
6117,57.30363
6118,73.936325
6119,46.924465
6120,71.32961
6121,53.073067
6122,87.57913
6123,60.48746
6124,73.63796
6125,75.88718
6126,49.316753
6127,51.171307
6128,54.93099
6129,54.781723
6130,67.75187
6131,57.650925
6132,51.758034
6133,85.26036
6134,66.3283
6135,59.33726
6136,59.01654
6137,67.828926
6138,65.20124
6139,53.444763
6140,74.49367
6141,72.95252
6142,84.89817
6143,65.028496
6144,59.299828
6145,60.03979
6146,57.2442
6147,57.558178
6148,47.85219
6149,56.540928
6150,57.325397
6151,55.045193
6152,57.11629
6153,57.6507
6154,64.85037
6155,45.64463
6156,58.880352
6157,67.30171
6158,66.1697
6159,73.90184
6160,88.3131
6161,75.48954
6162,75.2878
6163,64.29767
6164,74.49778
6165,56.304756
6166,60.965897
6167,89.94557
6168,69.86997
6169,51.644596
6170,75.06812
6171,64.35729
6172,69.02473
6173,48.01104
6174,45.885777
6175,55.48048
6176,68.86555
6177,63.194855
6178,68.68576
6179,56.225494
6180,73.41837
6181,65.17252
6182,61.899506
6183,61.344563
6184,72.04404
6185,62.454716
6186,57.62503
6187,57.941525
6188,81.21411
6189,86.931
6190,53.009254
6191,66.04653
6192,55.514194
6193,51.38541
6194,51.7048
6195,71.56521
6196,54.322052
6197,88.712036
6198,63.681564
6199,52.301785
6200,57.214043
6201,81.43866
6202,91.118675
6203,79.784584
6204,66.01484
6205,98.29873
6206,54.87974
6207,51.816406
6208,66.11926
6209,80.28905
6210,61.24884
6211,53.74653
6212,77.069244
6213,56.113377
6214,48.815937
6215,68.33332
6216,76.04539
6217,66.89141
6218,57.657726
6219,66.11086
6220,57.78475
6221,61.455242
6222,53.381783
6223,81.28679
6224,51.574806
6225,90.8373
6226,64.43539
6227,65.15201
6228,79.25239
6229,67.12881
6230,63.591183
6231,76.87899
6232,62.053093
6233,59.916965
6234,59.619602
6235,56.335762
6236,45.633507
6237,70.025246
6238,62.198753
6239,64.45571
6240,63.393
6241,54.70338
6242,60.065083
6243,83.65668
6244,69.246086
6245,50.391373
6246,56.977776
6247,64.573616
6248,52.84649
6249,77.42785
6250,71.45102
6251,56.65612
6252,48.934612
6253,55.480614
6254,56.404667
6255,67.85812
6256,72.61281
6257,68.37299
6258,59.327198
6259,60.486427
6260,63.297707
6261,55.789387
6262,52.25992
6263,71.0237
6264,65.88021
6265,68.29433
6266,77.80347
6267,51.56094
6268,61.843388
6269,96.32783
6270,59.319275
6271,43.15925
6272,56.175037
6273,47.999874
6274,90.25942
6275,65.76045
6276,74.42225
6277,39.790554
6278,53.00389
6279,55.281864
6280,75.141624
6281,69.10095
6282,55.769493
6283,68.17787
6284,76.06914
6285,62.447037
6286,45.094822
6287,44.346992
6288,64.56126
6289,48.38693
6290,54.530575
6291,61.3262
6292,55.32934
6293,55.22066
6294,64.98605
6295,81.55766
6296,66.17883
6297,65.66508
6298,72.29273
6299,67.681786
6300,54.16483
6301,47.94988
6302,69.40298
6303,53.265118
6304,68.15666
6305,44.3796
6306,64.97155
6307,57.666676
6308,49.18349
6309,67.79726
6310,83.20627
6311,62.18796
6312,54.92458
6313,73.5895
6314,89.925285
6315,71.55664
6316,73.63281
6317,55.297226
6318,69.13024
6319,62.467514
6320,77.72586
6321,65.086845
6322,58.225365
6323,63.392643
6324,63.88934
6325,55.32238
6326,56.362564
6327,53.21549
6328,69.80826
6329,47.465126
6330,83.40731
6331,66.852615
6332,75.631485
6333,66.07811
6334,80.42932
6335,88.81203
6336,56.95464
6337,78.496
6338,64.912285
6339,66.80653
6340,62.818813
6341,76.91547
6342,63.899536
6343,68.088165
6344,71.36041
6345,57.09184
6346,51.614883
6347,62.016727
6348,57.847794
6349,55.16109
6350,71.21462
6351,73.23158
6352,81.887794
6353,62.14083
6354,69.97366
6355,82.04335
6356,67.512115
6357,79.27875
6358,79.45543
6359,69.850655
6360,74.99264
6361,72.23184
6362,70.97152
6363,67.53504
6364,60.86997
6365,54.445576
6366,67.10764
6367,44.864662
6368,48.16066
6369,61.74493
6370,70.30053
6371,55.095142
6372,61.027054
6373,64.153854
6374,57.807102
6375,66.832054
6376,68.31918
6377,66.04278
6378,47.074768
6379,67.917114
6380,56.247204
6381,58.881115
6382,77.77109
6383,63.564606
6384,52.32443
6385,80.02084
6386,62.839706
6387,36.657368
6388,68.00403
6389,61.924267
6390,79.89483
6391,75.31347
6392,49.118244
6393,85.83826
6394,58.057743
6395,72.904594
6396,73.57984
6397,40.928528
6398,63.786957
6399,44.42737
6400,57.868008
6401,63.988777
6402,54.289474
6403,74.68988
6404,83.84974
6405,74.488144
6406,68.37896
6407,55.31123
6408,59.469
6409,55.252087
6410,59.52976
6411,62.29969
6412,58.38917
6413,47.880383
6414,53.233994
6415,49.657726
6416,66.96013
6417,72.42563
6418,64.64648
6419,54.61478
6420,71.94924
6421,57.96441
6422,60.095844
6423,57.23358
6424,99.30678
6425,60.22676
6426,73.22909
6427,70.46939
6428,75.69247
6429,51.54263
6430,64.31741
6431,76.55232
6432,64.804756
6433,44.05331
6434,61.423073
6435,72.036804
6436,59.67697
6437,71.64029
6438,84.35208
6439,45.353443
6440,82.789246
6441,67.312744
6442,74.3432
6443,62.5729
6444,61.103104
6445,61.56923
6446,61.17738
6447,81.73834
6448,54.86807
6449,76.76265
6450,64.64753
6451,65.922356
6452,86.70655
6453,58.45331
6454,44.75837
6455,67.8713
6456,63.724518
6457,57.266476
6458,66.14068
6459,56.557262
6460,66.23448
6461,72.58991
6462,43.683937
6463,54.52953
6464,76.43465
6465,65.6296
6466,64.06416
6467,64.28715
6468,65.199684
6469,78.228294
6470,59.340103
6471,59.4156
6472,54.745113
6473,63.888138
6474,59.93592
6475,52.86271
6476,53.401142
6477,49.903828
6478,55.387512
6479,61.020805
6480,57.29646
6481,72.44337
6482,80.777275
6483,43.962383
6484,77.93491
6485,68.6093
6486,59.59789
6487,64.47656
6488,93.03785
6489,58.61316
6490,80.32727
6491,57.65994
6492,57.950115
6493,64.57764
6494,62.12746
6495,58.55305
6496,63.775547
6497,56.868412
6498,76.90157
6499,76.655655
6500,49.89887
6501,77.10367
6502,56.47036
6503,68.31432
6504,68.203354
6505,53.880234
6506,70.76637
6507,63.43222
6508,71.30478
6509,69.43844
6510,60.2546
6511,57.972923
6512,80.64321
6513,73.987404
6514,65.54837
6515,67.64474
6516,80.38372
6517,68.332634
6518,58.801357
6519,71.552666
6520,60.360172
6521,67.26229
6522,41.03071
6523,71.71791
6524,76.280945
6525,54.240887
6526,73.34793
6527,59.483395
6528,65.772385
6529,65.833115
6530,49.838478
6531,63.565998
6532,54.84989
6533,49.6627
6534,48.125717
6535,80.038284
6536,66.2322
6537,84.78031
6538,50.908577
6539,52.18042
6540,71.432846
6541,75.776276
6542,57.20664
6543,38.879894
6544,56.096508
6545,48.261696
6546,81.2339
6547,35.227
6548,48.655025
6549,53.10873
6550,88.11977
6551,72.555664
6552,56.543037
6553,60.581997
6554,74.467545
6555,56.55612
6556,46.757996
6557,74.55297
6558,59.798504
6559,60.789726
6560,70.16221
6561,57.588448
6562,76.66018
6563,70.70857
6564,74.135925
6565,66.854774
6566,79.321396
6567,61.0192
6568,54.68365
6569,89.17596
6570,66.918076
6571,63.059845
6572,86.35028
6573,59.41447
6574,59.290783
6575,54.141216
6576,62.564022
6577,71.95177
6578,79.07069
6579,61.47941
6580,65.66559
6581,48.87298
6582,63.607395
6583,76.427055
6584,51.70307
6585,66.55239
6586,73.898506
6587,67.618744
6588,73.50764
6589,81.667625
6590,57.622055
6591,75.58589
6592,50.88908
6593,68.86292
6594,45.6708
6595,59.524414
6596,72.2658
6597,64.00173
6598,43.978348
6599,47.132977
6600,55.80628
6601,76.98894
6602,66.05896
6603,81.82205
6604,61.23631
6605,72.43013
6606,70.74855
6607,68.18781
6608,59.52454
6609,69.0211
6610,64.987915
6611,54.269627
6612,64.61329
6613,57.96592
6614,81.99985
6615,57.744423
6616,44.30316
6617,62.0508
6618,61.16268
6619,53.25168
6620,72.81742
6621,84.27512
6622,61.739216
6623,61.586906
6624,56.54751
6625,51.132595
6626,60.238846
6627,71.97493
6628,72.02898
6629,47.42626
6630,68.60903
6631,69.65448
6632,67.907425
6633,61.348423
6634,101.096886
6635,47.47363
6636,79.28197
6637,75.09027
6638,51.96419
6639,67.0526
6640,63.34437
6641,66.99294
6642,69.25836
6643,55.719925
6644,62.186802
6645,67.14408
6646,66.9078
6647,79.85642
6648,71.013084
6649,72.66922
6650,67.86761
6651,77.731155
6652,77.41244
6653,72.333275
6654,84.91898
6655,70.45835
6656,61.670444
6657,67.78728
6658,69.39572
6659,68.494255
6660,91.55385
6661,73.6508
6662,60.55893
6663,82.86677
6664,46.22233
6665,79.759926
6666,69.4589
6667,46.81462
6668,71.76538
6669,54.431133
6670,67.21018
6671,78.29902
6672,82.945114
6673,62.179897
6674,56.597004
6675,51.939003
6676,70.20102
6677,76.81929
6678,72.861595
6679,71.38285
6680,53.495426
6681,67.126625
6682,44.876133
6683,64.25737
6684,72.28837
6685,70.96076
6686,78.89891
6687,54.380642
6688,39.787975
6689,61.792324
6690,72.44592
6691,63.397198
6692,79.80511
6693,60.691303
6694,66.82162
6695,58.001713
6696,89.6148
6697,54.790497
6698,84.83301
6699,61.254242
6700,66.14286
6701,99.54921
6702,81.68874
6703,69.2408
6704,74.60739
6705,77.3414
6706,78.16733
6707,66.9078
6708,66.47253
6709,81.40985
6710,46.886837
6711,48.230907
6712,56.95687
6713,50.256718
6714,49.551857
6715,60.399586
6716,63.431877
6717,68.615456
6718,68.60675
6719,82.23779
6720,70.880646
6721,52.53072
6722,95.115715
6723,77.843506
6724,51.107796
6725,74.068886
6726,74.56042
6727,62.58265
6728,85.70392
6729,74.790215
6730,70.73237
6731,46.33797
6732,59.299725
6733,52.189907
6734,67.421555
6735,74.11743
6736,71.41197
6737,72.09881
6738,59.230732
6739,58.749638
6740,56.380207
6741,99.109474
6742,78.44413
6743,72.76836
6744,70.76436
